iter	AUC	Logloss
0	0.8097813561	0.6584085791
1	0.8174178859	0.6281594021
2	0.8208104681	0.6024296678
3	0.8259568108	0.5784401829
4	0.8308404002	0.5566482818
5	0.8331476766	0.5383453929
6	0.8345005807	0.5225244826
7	0.837079718	0.5072850782
8	0.8386083544	0.4940950538
9	0.8392870985	0.4832334063
10	0.8404742294	0.4733477442
11	0.8423120563	0.4632799738
12	0.8425529317	0.455190319
13	0.8433708825	0.4477742145
14	0.8445975025	0.4408710136
15	0.8449445959	0.4354570523
16	0.8457636591	0.4294191418
17	0.8463094015	0.4246397724
18	0.8468408003	0.4203672379
19	0.8479421616	0.4161025829
20	0.8486434051	0.4122636121
21	0.8489904247	0.4088714304
22	0.8494584968	0.4056847502
23	0.8502520755	0.4028511562
24	0.8505807541	0.40081883
25	0.8507084678	0.3985762431
26	0.8513135089	0.396416777
27	0.8518925136	0.3942745332
28	0.8525531036	0.3922453417
29	0.8531046684	0.3903196117
30	0.8538290196	0.3883494866
31	0.8544238322	0.386892921
32	0.8549197048	0.3854114562
33	0.8553952159	0.3840437114
34	0.8558730473	0.3826698466
35	0.8564047677	0.3814259861
36	0.8566302568	0.3804146114
37	0.8569967906	0.379544001
38	0.8574844074	0.3783795268
39	0.8579265996	0.3774504977
40	0.8583215075	0.3765195205
41	0.8587791077	0.3757805757
42	0.8590467972	0.3750558855
43	0.8593851743	0.3744086181
44	0.8596748591	0.3735849441
45	0.8599520907	0.3729514015
46	0.8606083528	0.3718901365
47	0.8609334857	0.371239568
48	0.8613763731	0.3705652168
49	0.8617494595	0.3699370622
50	0.8620918602	0.3694067916
51	0.8623712643	0.3688321122
52	0.8630964845	0.3678345695
53	0.8636195928	0.3670429453
54	0.863894982	0.3664114687
55	0.8642156741	0.3658742552
56	0.8644974334	0.3653906756
57	0.8646826252	0.3650048965
58	0.8649265031	0.3645894451
59	0.8652460133	0.3641248006
60	0.8655640114	0.3636171093
61	0.8657247659	0.363260066
62	0.8660402351	0.3628077138
63	0.8662581375	0.3624994502
64	0.866504918	0.3621303029
65	0.8668074385	0.3617456777
66	0.8670992351	0.3613519264
67	0.8674043715	0.3608533387
68	0.8676421314	0.3605061387
69	0.867906171	0.360134532
70	0.868029357	0.3598761799
71	0.8683167128	0.3594788457
72	0.8686720361	0.3589082709
73	0.868912377	0.3585580903
74	0.8690795624	0.3582564295
75	0.869306216	0.3579510351
76	0.8695696298	0.3575873357
77	0.8698025057	0.3572706686
78	0.8700632864	0.3569343628
79	0.870276496	0.3565804844
80	0.8704817452	0.3563098299
81	0.8707400926	0.3559972292
82	0.8710265533	0.3556438476
83	0.8712211742	0.3553759542
84	0.8714721087	0.3550276282
85	0.8717026034	0.3547987717
86	0.8719275885	0.3545303611
87	0.8721971551	0.3541921192
88	0.8723704498	0.3539584411
89	0.8725974076	0.3536850567
90	0.8728016835	0.3533722724
91	0.8729979903	0.3530826462
92	0.8732356807	0.3527294136
93	0.8735413471	0.3523473095
94	0.8738116351	0.3520618853
95	0.8740772911	0.3517370374
96	0.8742318928	0.3515517944
97	0.8743995214	0.3513009458
98	0.8745785517	0.3511091253
99	0.8748122706	0.3508582023
