iter	AUC	Logloss
0	0.9882261014	0.6492855906
1	0.9915866075	0.6091769712
2	0.9916971403	0.5726408394
3	0.9922037543	0.5392868634
4	0.9931615071	0.5083821057
5	0.9926404932	0.4799876848
6	0.9926610243	0.4537611351
7	0.9931195761	0.4297837197
8	0.9926519602	0.4076195389
9	0.9926454511	0.3868264847
10	0.9935813694	0.3674318056
11	0.9940491721	0.3494305736
12	0.9940295623	0.3325572508
13	0.9940571021	0.316978079
14	0.994063307	0.3023909451
15	0.9940425761	0.2887607536
16	0.9940361887	0.2761986376
17	0.9942794366	0.263973109
18	0.9944062899	0.2525794707
19	0.994360722	0.2421420965
20	0.9946885315	0.2320508197
21	0.9946910561	0.2228415068
22	0.9947097664	0.2139393305
23	0.9948098969	0.2055809569
24	0.9950718595	0.1978059607
25	0.9950965879	0.1902741625
26	0.9953566908	0.183373826
27	0.9953577727	0.1768312717
28	0.9953738803	0.1705598808
29	0.9957027457	0.1647119624
30	0.9956974924	0.1591445056
31	0.9958045882	0.153850912
32	0.995869036	0.148753345
33	0.9958454851	0.1440547295
